feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3159,0.332146548864443,0.8237401240905236,0.8417220639442862,0.8392166956482885,0.8144102674719587,MissForest,MissForest,mcar,2,val
P,470,0.2611105391998509,0.907414080555035,0.9127659574468086,0.9202486116875161,0.899718045112782,MissForest,MissForest,mcar,2,val
M,1320,0.33437227264975666,0.8193800874833536,0.8386363636363636,0.8296031746031747,0.8121625379899228,MissForest,MissForest,mcar,2,val
INV,3007,0.21732896670962218,0.912372916037998,0.9391420019953441,0.921772954033319,0.9038505190190583,MissForest,MissForest,mcar,2,val
S,3095,0.3189829435218014,0.8465630634275239,0.8568659127625202,0.8532866256550466,0.84167391628171,MissForest,MissForest,mcar,2,test
P,451,0.2713393664616312,0.8990815184867171,0.9046563192904656,0.9149112604462823,0.8908196388719821,MissForest,MissForest,mcar,2,test
M,1313,0.31279304643542205,0.8449462010047878,0.8667174409748667,0.855017447892106,0.8370762990860965,MissForest,MissForest,mcar,2,test
INV,3096,0.22075446503346755,0.9110540018452518,0.935077519379845,0.9225608914395138,0.9009602436392499,MissForest,MissForest,mcar,2,test
S,3716,0.4149287855034298,0.7166597791799592,0.7384284176533907,0.7230256838487641,0.7128659685526189,MissForest,MissForest,empirical_copy,2,val
P,661,0.33336578917394144,0.8385167198454238,0.8502269288956127,0.8413840458562216,0.8360270349691449,MissForest,MissForest,empirical_copy,2,val
M,1150,0.39736142435739896,0.7494333325451223,0.7756521739130435,0.7500719653482615,0.7488181043168256,MissForest,MissForest,empirical_copy,2,val
INV,2429,0.3246370129322471,0.8102910158193215,0.8707286949361878,0.8102910158193215,0.8102910158193215,MissForest,MissForest,empirical_copy,2,val
S,3799,0.4204764545792145,0.7087989262655918,0.7336141089760463,0.7142934648826653,0.7052602664877016,MissForest,MissForest,empirical_copy,2,test
P,590,0.35095458166034005,0.8139039570783014,0.8288135593220339,0.814234265777989,0.8135794149945093,MissForest,MissForest,empirical_copy,2,test
M,1144,0.4200754488980403,0.7166003632757219,0.7473776223776224,0.714657142954185,0.7188608156028369,MissForest,MissForest,empirical_copy,2,test
INV,2422,0.3220809678640013,0.7985225686724171,0.8662262592898431,0.7882630293845247,0.810734653302539,MissForest,MissForest,empirical_copy,2,test
S,7956,0.4338400130767945,0.7016801278860927,0.7212166918049271,0.7003962216060491,0.7032308128957343,MissForest,MissForest,Local_block_S,2,val
S,7955,0.44049840828628123,0.688290603259026,0.7062225015713388,0.6875592799150163,0.689125966403104,MissForest,MissForest,Local_block_S,2,test
P,7956,0.36348574904308156,0.7908588769823945,0.8058069381598794,0.7984127344526518,0.7859176928413389,MissForest,MissForest,Local_block_P,2,val
P,7955,0.3622509851402575,0.7946298164219767,0.8090509113764928,0.8015437663366293,0.7899584076054664,MissForest,MissForest,Local_block_P,2,test
M,7956,0.43390400384465144,0.6811672272604632,0.7215937657114128,0.6883774797241131,0.676717496947352,MissForest,MissForest,Local_block_M,2,val
M,7955,0.4304173667027737,0.6772097700605713,0.7239472030169705,0.6820946275138611,0.673651048271427,MissForest,MissForest,Local_block_M,2,test
INV,7956,0.3908736565611214,0.7335966962864131,0.7826797385620915,0.7202277261882967,0.7642652994192696,MissForest,MissForest,Local_block_INV,2,val
INV,7955,0.38847024495940324,0.726543145197986,0.780389692017599,0.7134021976112845,0.7549107910748247,MissForest,MissForest,Local_block_INV,2,test
S,7956,0.5,0.2700247729149463,0.36990950226244346,0.18495475113122173,0.5,MissForest,MissForest,Global_block_S,2,val
S,7955,0.5,0.27045121056493027,0.37071024512884976,0.18535512256442488,0.5,MissForest,MissForest,Global_block_S,2,test
P,7956,0.5,0.27606915377616015,0.38134741075917544,0.19067370537958772,0.5,MissForest,MissForest,Global_block_P,2,val
P,7955,0.5,0.27963415738476866,0.38818353236957887,0.19409176618478943,0.5,MissForest,MissForest,Global_block_P,2,test
M,7956,0.5,0.25428812447277155,0.34100050276520866,0.17050025138260433,0.5,MissForest,MissForest,Global_block_M,2,val
M,7955,0.5,0.2511531582415514,0.3353865493400377,0.16769327467001885,0.5,MissForest,MissForest,Global_block_M,2,test
INV,7956,0.5,0.18932137762380272,0.23353443941679236,0.11676721970839618,0.5,MissForest,MissForest,Global_block_INV,2,val
INV,7955,0.5,0.18685474803230093,0.22979258328095536,0.11489629164047768,0.5,MissForest,MissForest,Global_block_INV,2,test
