model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
MissForest,MissForest,mcar,2,val,7956,0.29022920875416985,0.859242236339381,0.8822272498743087,0.8732789149955595,0.8486141967080383,0.5,685.9940528869629,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_2/split.npz
MissForest,MissForest,mcar,2,test,7955,0.2808491857918045,0.8735484052281237,0.8916404776869893,0.8835013823385917,0.8655310046059586,0.5,685.9940528869629,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_2/split.npz
MissForest,MissForest,empirical_copy,2,val,7956,0.38032263837235025,0.7605455331319455,0.793489190548014,0.7653960217062921,0.7565326941964086,0.5,787.7334151268005,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_2/split.npz
MissForest,MissForest,empirical_copy,2,test,7955,0.38798059751424885,0.7454365830097075,0.7830295411690761,0.7472273522597734,0.7437763293563117,0.5,787.7334151268005,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_2/split.npz
MissForest,MissForest,Local_block_S,2,val,7956,0.4338400130767945,0.7016801278860927,0.7212166918049271,0.7003962216060491,0.7032308128957343,0.5,768.054217338562,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_2/split.npz
MissForest,MissForest,Local_block_S,2,test,7955,0.44049840828628123,0.688290603259026,0.7062225015713388,0.6875592799150163,0.689125966403104,0.5,768.054217338562,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_2/split.npz
MissForest,MissForest,Local_block_P,2,val,7956,0.36348574904308156,0.7908588769823945,0.8058069381598794,0.7984127344526518,0.7859176928413389,0.5,567.6464824676514,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_2/split.npz
MissForest,MissForest,Local_block_P,2,test,7955,0.3622509851402575,0.7946298164219767,0.8090509113764928,0.8015437663366293,0.7899584076054664,0.5,567.6464824676514,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_2/split.npz
MissForest,MissForest,Local_block_M,2,val,7956,0.43390400384465144,0.6811672272604632,0.7215937657114128,0.6883774797241131,0.676717496947352,0.5,780.5361611843109,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_2/split.npz
MissForest,MissForest,Local_block_M,2,test,7955,0.4304173667027737,0.6772097700605713,0.7239472030169705,0.6820946275138611,0.673651048271427,0.5,780.5361611843109,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_2/split.npz
MissForest,MissForest,Local_block_INV,2,val,7956,0.3908736565611214,0.7335966962864131,0.7826797385620915,0.7202277261882967,0.7642652994192696,0.5,1040.3667685985565,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_2/split.npz
MissForest,MissForest,Local_block_INV,2,test,7955,0.38847024495940324,0.726543145197986,0.780389692017599,0.7134021976112845,0.7549107910748247,0.5,1040.3667685985565,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_2/split.npz
MissForest,MissForest,Global_block_S,2,val,7956,0.5,0.2700247729149463,0.36990950226244346,0.18495475113122173,0.5,0.5,154.9401354789734,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_2/split.npz
