model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
notMIWAE,notMIWAE,mcar,1,val,7956,0.3028147495478995,0.853236948786561,0.8760683760683761,0.8579634892313361,0.8489966080182219,0.5,298.06333923339844,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_1/split.npz
notMIWAE,notMIWAE,mcar,1,test,7955,0.31566489836616585,0.8440196538346885,0.866247642991829,0.8508988369980583,0.8382309808750696,0.5,298.06333923339844,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_1/split.npz
notMIWAE,notMIWAE,empirical_copy,1,val,7956,0.3566643491458846,0.8014066525684409,0.8294369029663148,0.812234288747564,0.7934904362523558,0.5,257.3703022003174,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_1/split.npz
notMIWAE,notMIWAE,empirical_copy,1,test,7955,0.35567781469034976,0.7987175370549255,0.8295411690760528,0.8088935147792885,0.7910293794712789,0.5,257.3703022003174,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_1/split.npz
notMIWAE,notMIWAE,Local_block_S,1,val,7956,0.4449153271663179,0.7157760697094422,0.732780291603821,0.7145165078365031,0.7172844384303112,0.5,253.75595784187317,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_1/split.npz
notMIWAE,notMIWAE,Local_block_S,1,test,7955,0.44296795217067275,0.7182538946730432,0.7356379635449403,0.7162078976167315,0.7210116217643951,0.5,253.75595784187317,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_1/split.npz
notMIWAE,notMIWAE,Local_block_P,1,val,7956,0.33557684847254393,0.8410743117158,0.8505530417295123,0.8419196108103914,0.8402716831112325,0.5,258.844605922699,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_1/split.npz
notMIWAE,notMIWAE,Local_block_P,1,test,7955,0.3353270273472064,0.8418710180758477,0.8501571338780641,0.843172179154666,0.8406800270065734,0.5,258.844605922699,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_1/split.npz
notMIWAE,notMIWAE,Local_block_M,1,val,7956,0.44106785131486775,0.7102227109720554,0.7440925087983912,0.7144442525786892,0.7069757311091229,0.5,259.14242362976074,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_1/split.npz
notMIWAE,notMIWAE,Local_block_M,1,test,7955,0.43260690527305357,0.7158072946331857,0.752105593966059,0.7195459566946532,0.7127741657896826,0.5,259.14242362976074,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_1/split.npz
