feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3170,0.422832429067574,0.7015622690382842,0.7299684542586751,0.709536642219569,0.6970876162192017,GRAPE,GRAPE,mcar,0,val
P,469,0.3187049222603178,0.8492402104032729,0.8592750533049041,0.8645732200647249,0.8411921708185053,GRAPE,GRAPE,mcar,0,val
M,1291,0.41961124063479416,0.6776402249908007,0.7350890782339272,0.7189583946049095,0.6686621146743797,GRAPE,GRAPE,mcar,0,val
INV,3026,0.2828051857481576,0.8434279246503353,0.8942498347653668,0.8733656165856084,0.8220437521480737,GRAPE,GRAPE,mcar,0,val
S,3148,0.4116920290854329,0.7131390213282675,0.7423761118170267,0.7287305758683729,0.706678582720861,GRAPE,GRAPE,mcar,0,test
P,478,0.3572078659106539,0.7812250462557211,0.803347280334728,0.7890542295016478,0.7756633712402614,GRAPE,GRAPE,mcar,0,test
M,1227,0.42134174491176996,0.6571482653254374,0.7220863895680522,0.6884315303995847,0.6491750550955983,GRAPE,GRAPE,mcar,0,test
INV,3102,0.2930788649015525,0.8280961617135396,0.8836234687298518,0.8595565274214368,0.8063922311219538,GRAPE,GRAPE,mcar,0,test
S,3170,0.41400450965922725,0.6974435781096281,0.7375394321766562,0.708520479151006,0.6913188501148835,GRAPE,GRAPE,empirical_copy,0,val
P,584,0.3558414809176615,0.8290177461143974,0.8407534246575342,0.8397828002695558,0.8225167599483363,GRAPE,GRAPE,empirical_copy,0,val
M,1243,0.41988764794966577,0.6666011014948858,0.7345132743362832,0.6991595099819868,0.6570214207843483,GRAPE,GRAPE,empirical_copy,0,val
INV,2959,0.2953549171699001,0.8279792235547757,0.8847583643122676,0.8441948055288792,0.8147544936316804,GRAPE,GRAPE,empirical_copy,0,val
S,3176,0.4172112697380011,0.7044675968979954,0.7339420654911839,0.718502526660229,0.6985917647436646,GRAPE,GRAPE,empirical_copy,0,test
P,562,0.3852546268723451,0.7858610600802884,0.800711743772242,0.7904834254143647,0.7824014394671823,GRAPE,GRAPE,empirical_copy,0,test
M,1193,0.424580262227102,0.6553962953713028,0.7275775356244761,0.6917210012006403,0.6466554202728473,GRAPE,GRAPE,empirical_copy,0,test
INV,3024,0.2977291417328029,0.8360624298453918,0.8855820105820106,0.8511382094682078,0.8236979166666667,GRAPE,GRAPE,empirical_copy,0,test
S,7956,0.44771360954388356,0.6882718046363737,0.7101558572146808,0.6880071244805066,0.6885466133891918,GRAPE,GRAPE,Local_block_S,0,val
S,7955,0.4514780958288635,0.6878767163432291,0.7057196731615336,0.687936915679767,0.6878171316467543,GRAPE,GRAPE,Local_block_S,0,test
P,7956,0.3700256790700132,0.7973674379885443,0.8095776772247361,0.7996720595835538,0.7954119029810878,GRAPE,GRAPE,Local_block_P,0,val
P,7955,0.3653253982253387,0.7981859784072272,0.809553739786298,0.7994733823754347,0.7970216030048418,GRAPE,GRAPE,Local_block_P,0,test
M,7956,0.43813931197066025,0.6301494122543884,0.7068878833584716,0.668668821281269,0.6246987765847629,GRAPE,GRAPE,Local_block_M,0,val
M,7955,0.4416656788979696,0.6262475371708777,0.7024512884978001,0.6629983501072744,0.6213311707815222,GRAPE,GRAPE,Local_block_M,0,test
INV,7956,0.29351893847119537,0.8365577786186102,0.8867521367521367,0.8450870322881433,0.8289550039787199,GRAPE,GRAPE,Local_block_INV,0,val
INV,7955,0.3009741267585132,0.8354233937067058,0.8815839094908863,0.8476051606172268,0.8251789525374431,GRAPE,GRAPE,Local_block_INV,0,test
S,7956,0.5,0.26618705035971224,0.3627450980392157,0.18137254901960784,0.5,GRAPE,GRAPE,Global_block_S,0,val
S,7955,0.5,0.27152014652014655,0.3727215587680704,0.1863607793840352,0.5,GRAPE,GRAPE,Global_block_S,0,test
P,7956,0.5,0.27947835537040394,0.3878833584715938,0.1939416792357969,0.5,GRAPE,GRAPE,Global_block_P,0,val
P,7955,0.5,0.2762260030934401,0.38164676304211187,0.19082338152105593,0.5,GRAPE,GRAPE,Global_block_P,0,test
M,7956,0.5,0.24872521246458923,0.3310708898944193,0.16553544494720965,0.5,GRAPE,GRAPE,Global_block_M,0,val
M,7955,0.5,0.2500942684766214,0.33350094280326836,0.16675047140163418,0.5,GRAPE,GRAPE,Global_block_M,0,test
INV,7956,0.5,0.2014453477868112,0.252262443438914,0.126131221719457,0.5,GRAPE,GRAPE,Global_block_INV,0,val
INV,7955,0.5,0.1954081116617781,0.24286612193588938,0.12143306096794469,0.5,GRAPE,GRAPE,Global_block_INV,0,test
