model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
GRAPE,GRAPE,mcar,0,val,7956,0.3690720594323363,0.7574358123121241,0.8009049773755657,0.7772350658976666,0.7457777956031655,0.5,1038.6527223587036,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_0/split.npz
GRAPE,GRAPE,mcar,0,test,7955,0.36826022224974747,0.7510572586503065,0.7979886863607794,0.7741536749042119,0.7383251729689387,0.5,1038.6527223587036,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_0/split.npz
GRAPE,GRAPE,empirical_copy,0,val,7956,0.37091328630456427,0.7488935935530842,0.799396681749623,0.7660371241540949,0.7379298605169204,0.5,1041.105221271515,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_0/split.npz
GRAPE,GRAPE,empirical_copy,0,test,7955,0.37511522408977577,0.7509432078343443,0.7953488372093023,0.7692058782141057,0.7400175516698551,0.5,1041.105221271515,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_0/split.npz
GRAPE,GRAPE,Local_block_S,0,val,7956,0.44771360954388356,0.6882718046363737,0.7101558572146808,0.6880071244805066,0.6885466133891918,0.5,1025.3418581485748,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_0/split.npz
GRAPE,GRAPE,Local_block_S,0,test,7955,0.4514780958288635,0.6878767163432291,0.7057196731615336,0.687936915679767,0.6878171316467543,0.5,1025.3418581485748,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_0/split.npz
GRAPE,GRAPE,Local_block_P,0,val,7956,0.3700256790700132,0.7973674379885443,0.8095776772247361,0.7996720595835538,0.7954119029810878,0.5,1074.8515412807465,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_0/split.npz
GRAPE,GRAPE,Local_block_P,0,test,7955,0.3653253982253387,0.7981859784072272,0.809553739786298,0.7994733823754347,0.7970216030048418,0.5,1074.8515412807465,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_0/split.npz
GRAPE,GRAPE,Local_block_M,0,val,7956,0.43813931197066025,0.6301494122543884,0.7068878833584716,0.668668821281269,0.6246987765847629,0.5,1041.4918184280396,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_0/split.npz
GRAPE,GRAPE,Local_block_M,0,test,7955,0.4416656788979696,0.6262475371708777,0.7024512884978001,0.6629983501072744,0.6213311707815222,0.5,1041.4918184280396,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_0/split.npz
GRAPE,GRAPE,Local_block_INV,0,val,7956,0.29351893847119537,0.8365577786186102,0.8867521367521367,0.8450870322881433,0.8289550039787199,0.5,1089.5196211338043,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_0/split.npz
GRAPE,GRAPE,Local_block_INV,0,test,7955,0.3009741267585132,0.8354233937067058,0.8815839094908863,0.8476051606172268,0.8251789525374431,0.5,1089.5196211338043,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_0/split.npz
GRAPE,GRAPE,Global_block_S,0,val,7956,0.5,0.26618705035971224,0.3627450980392157,0.18137254901960784,0.5,0.5,897.468987941742,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_0/split.npz
GRAPE,GRAPE,Global_block_S,0,test,7955,0.5,0.27152014652014655,0.3727215587680704,0.1863607793840352,0.5,0.5,897.468987941742,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_0/split.npz
GRAPE,GRAPE,Global_block_P,0,val,7956,0.5,0.27947835537040394,0.3878833584715938,0.1939416792357969,0.5,0.5,1064.2051129341125,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_0/split.npz
GRAPE,GRAPE,Global_block_P,0,test,7955,0.5,0.2762260030934401,0.38164676304211187,0.19082338152105593,0.5,0.5,1064.2051129341125,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_0/split.npz
GRAPE,GRAPE,Global_block_M,0,val,7956,0.5,0.24872521246458923,0.3310708898944193,0.16553544494720965,0.5,0.5,1042.8922827243805,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_0/split.npz
GRAPE,GRAPE,Global_block_M,0,test,7955,0.5,0.2500942684766214,0.33350094280326836,0.16675047140163418,0.5,0.5,1042.8922827243805,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_0/split.npz
GRAPE,GRAPE,Global_block_INV,0,val,7956,0.5,0.2014453477868112,0.252262443438914,0.126131221719457,0.5,0.5,1084.1801416873932,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_0/split.npz
GRAPE,GRAPE,Global_block_INV,0,test,7955,0.5,0.1954081116617781,0.24286612193588938,0.12143306096794469,0.5,0.5,1084.1801416873932,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_0/split.npz
