feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3159,0.3561752604276317,0.8118551663052442,0.8271604938271605,0.8159012606341157,0.808533865401208,notMIWAE,notMIWAE,mcar,2,val
P,470,0.2878797884629882,0.8900458818530348,0.8957446808510638,0.8982016698779705,0.8845864661654135,notMIWAE,notMIWAE,mcar,2,val
M,1320,0.3535560597230602,0.8078160919540229,0.8272727272727273,0.8149880336883644,0.8023922689724117,notMIWAE,notMIWAE,mcar,2,val
INV,3007,0.2309052634810017,0.9010676040059511,0.930495510475557,0.9050931608288255,0.8972216921655124,notMIWAE,notMIWAE,mcar,2,val
S,3095,0.34320989323068535,0.8276059926018586,0.8390953150242326,0.8337297512807349,0.8231534635531663,notMIWAE,notMIWAE,mcar,2,test
P,451,0.2902589155317518,0.8926190476190476,0.8980044345898004,0.9041811846689896,0.8859606411036722,notMIWAE,notMIWAE,mcar,2,test
M,1313,0.3339134938245178,0.8276954539247328,0.84996191926885,0.8318605316112883,0.8240222286602228,notMIWAE,notMIWAE,mcar,2,test
INV,3096,0.2370210997549097,0.9037931813915356,0.9292635658914729,0.9116403432408904,0.8966550881542454,notMIWAE,notMIWAE,mcar,2,test
S,3716,0.4168145544108137,0.7438767424523038,0.7626480086114101,0.7494261122513911,0.7401781066151911,notMIWAE,notMIWAE,empirical_copy,2,val
P,661,0.31737978484763124,0.843272080616479,0.8547655068078669,0.8465453639082752,0.840469193848565,notMIWAE,notMIWAE,empirical_copy,2,val
M,1150,0.39284723538242117,0.754588134869825,0.7860869565217391,0.7641804328867612,0.7480430907540881,notMIWAE,notMIWAE,empirical_copy,2,val
INV,2429,0.28182730456842836,0.8505291085353428,0.8995471387402223,0.8556053536345776,0.8457626106855038,notMIWAE,notMIWAE,empirical_copy,2,val
S,3799,0.42020956125526004,0.7344889934980026,0.7551987365096078,0.7378786217149054,0.7318827561016894,notMIWAE,notMIWAE,empirical_copy,2,test
P,590,0.32181960319631503,0.8530528885069923,0.864406779661017,0.852343905348976,0.853786063691724,notMIWAE,notMIWAE,empirical_copy,2,test
M,1144,0.40973066012254966,0.7219310540602878,0.7604895104895105,0.7285514284464278,0.7170877659574468,notMIWAE,notMIWAE,empirical_copy,2,test
INV,2422,0.2674290875175408,0.8510662189331395,0.9050371593724195,0.8516153771176955,0.8505205880814106,notMIWAE,notMIWAE,empirical_copy,2,test
S,7956,0.44712028876906174,0.7189525016270872,0.7359225741578683,0.7167484690968202,0.7220302072175044,notMIWAE,notMIWAE,Local_block_S,2,val
S,7955,0.45962171520022116,0.7069904272754366,0.7225644248900063,0.7054695492393517,0.7089974260681589,notMIWAE,notMIWAE,Local_block_S,2,test
P,7956,0.33721337693334497,0.837668897932468,0.8476621417797888,0.8411743664791582,0.8347925731584043,notMIWAE,notMIWAE,Local_block_P,2,val
P,7955,0.3369350645172627,0.8349991667180172,0.8447517284726587,0.8373063211145506,0.8329946857871511,notMIWAE,notMIWAE,Local_block_P,2,test
M,7956,0.435082619210166,0.71130323752406,0.7449723479135244,0.7158811074980365,0.7078458305440152,notMIWAE,notMIWAE,Local_block_M,2,val
M,7955,0.42580201927751377,0.7157558497212642,0.7537397862979258,0.7180200229847344,0.7137595785959703,notMIWAE,notMIWAE,Local_block_M,2,test
INV,7956,0.2950925177293248,0.844960044120904,0.8890145801910507,0.854992244831817,0.8362220533130184,notMIWAE,notMIWAE,Local_block_INV,2,val
INV,7955,0.29692227375767666,0.8428413903588152,0.8879949717159019,0.8497124045870563,0.8366021742597232,notMIWAE,notMIWAE,Local_block_INV,2,test
S,7956,0.5,0.2700247729149463,0.36990950226244346,0.18495475113122173,0.5,notMIWAE,notMIWAE,Global_block_S,2,val
S,7955,0.5,0.27045121056493027,0.37071024512884976,0.18535512256442488,0.5,notMIWAE,notMIWAE,Global_block_S,2,test
P,7956,0.5,0.27606915377616015,0.38134741075917544,0.19067370537958772,0.5,notMIWAE,notMIWAE,Global_block_P,2,val
P,7955,0.5,0.27963415738476866,0.38818353236957887,0.19409176618478943,0.5,notMIWAE,notMIWAE,Global_block_P,2,test
M,7956,0.5,0.25428812447277155,0.34100050276520866,0.17050025138260433,0.5,notMIWAE,notMIWAE,Global_block_M,2,val
M,7955,0.5,0.2511531582415514,0.3353865493400377,0.16769327467001885,0.5,notMIWAE,notMIWAE,Global_block_M,2,test
INV,7956,0.5,0.18932137762380272,0.23353443941679236,0.11676721970839618,0.5,notMIWAE,notMIWAE,Global_block_INV,2,val
INV,7955,0.5,0.18685474803230093,0.22979258328095536,0.11489629164047768,0.5,notMIWAE,notMIWAE,Global_block_INV,2,test
