feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3170,0.3517303222795736,0.8199699684919048,0.8343848580441641,0.8241388585166183,0.8165513084272478,notMIWAE,notMIWAE,mcar,0,val
P,469,0.2529580521072453,0.9143502499038831,0.9189765458422174,0.922568710359408,0.9086185356250474,notMIWAE,notMIWAE,mcar,0,val
M,1291,0.3496665264942678,0.813660767279987,0.8342370255615802,0.8229587678592218,0.8068999035862745,notMIWAE,notMIWAE,mcar,0,val
INV,3026,0.2313402807581356,0.9014211567342252,0.9302709847984137,0.9110562821135251,0.8927660425247637,notMIWAE,notMIWAE,mcar,0,val
S,3148,0.3383799861331105,0.8357257049930851,0.8481575603557815,0.8418030322610155,0.8311069240018154,notMIWAE,notMIWAE,mcar,0,test
P,478,0.28306148438928924,0.8782224144975606,0.8891213389121339,0.8821073481435451,0.8748214183667637,notMIWAE,notMIWAE,mcar,0,test
M,1227,0.3487543783227056,0.8058602262889214,0.8272208638956805,0.8066149536737772,0.8051283578533563,notMIWAE,notMIWAE,mcar,0,test
INV,3102,0.22965602293233636,0.9089805490095,0.9342359767891683,0.9125133100256771,0.9055910841158714,notMIWAE,notMIWAE,mcar,0,test
S,3170,0.3956895650684034,0.7482501681707312,0.782018927444795,0.7625966183574879,0.7398609307438104,notMIWAE,notMIWAE,empirical_copy,0,val
P,584,0.32600827851173386,0.8384508990318118,0.8476027397260274,0.8427435587761675,0.8351251614490436,notMIWAE,notMIWAE,empirical_copy,0,val
M,1243,0.405992878795431,0.716856492027335,0.7650844730490748,0.7356158873805934,0.707124546981349,notMIWAE,notMIWAE,empirical_copy,0,val
INV,2959,0.27019955261649564,0.8585984865418144,0.9057113889827645,0.8785099421891875,0.8426026602404096,notMIWAE,notMIWAE,empirical_copy,0,val
S,3176,0.3852953978501965,0.7754047017762897,0.7991183879093199,0.7972591857000993,0.7656293576865153,notMIWAE,notMIWAE,empirical_copy,0,test
P,562,0.3661181337683576,0.8091862233811387,0.8220640569395018,0.8133113311331133,0.8059404877000752,notMIWAE,notMIWAE,empirical_copy,0,test
M,1193,0.39675146072585543,0.7501418765538861,0.7921207041072925,0.7716036160325298,0.7385675835985483,notMIWAE,notMIWAE,empirical_copy,0,test
INV,3024,0.2834905055888791,0.8444645079813224,0.892526455026455,0.864567198124377,0.8287326388888889,notMIWAE,notMIWAE,empirical_copy,0,test
S,7956,0.44653204616061115,0.7095154920102404,0.7286324786324786,0.7083548336225631,0.7108729363803896,notMIWAE,notMIWAE,Local_block_S,0,val
S,7955,0.450384751191642,0.7179460440282398,0.732872407291012,0.717111431250143,0.7188955136214054,notMIWAE,notMIWAE,Local_block_S,0,test
P,7956,0.3412765279266038,0.8340456928806248,0.8432629462041227,0.8347099728316889,0.8334107543540976,notMIWAE,notMIWAE,Local_block_P,0,val
P,7955,0.3361355267403898,0.8394118406572431,0.8476429918290384,0.8389711999816891,0.8398671979123762,notMIWAE,notMIWAE,Local_block_P,0,test
M,7956,0.4309048302022204,0.7172968647332679,0.7507541478129713,0.7202991868053108,0.7147921547814695,notMIWAE,notMIWAE,Local_block_M,0,val
M,7955,0.43370454837133815,0.7159744966342769,0.7498428661219358,0.7198237189870862,0.712910292969233,notMIWAE,notMIWAE,Local_block_M,0,test
INV,7956,0.3031421437064032,0.8326074683231248,0.8837355455002514,0.8401054405383437,0.8258484750556847,notMIWAE,notMIWAE,Local_block_INV,0,val
INV,7955,0.30905820731269035,0.8338606331423681,0.8803268384663734,0.8455195851723465,0.8240016746306054,notMIWAE,notMIWAE,Local_block_INV,0,test
S,7956,0.5,0.26618705035971224,0.3627450980392157,0.18137254901960784,0.5,notMIWAE,notMIWAE,Global_block_S,0,val
S,7955,0.5,0.27152014652014655,0.3727215587680704,0.1863607793840352,0.5,notMIWAE,notMIWAE,Global_block_S,0,test
P,7956,0.5,0.27947835537040394,0.3878833584715938,0.1939416792357969,0.5,notMIWAE,notMIWAE,Global_block_P,0,val
P,7955,0.5,0.2762260030934401,0.38164676304211187,0.19082338152105593,0.5,notMIWAE,notMIWAE,Global_block_P,0,test
M,7956,0.5,0.24872521246458923,0.3310708898944193,0.16553544494720965,0.5,notMIWAE,notMIWAE,Global_block_M,0,val
M,7955,0.5,0.2500942684766214,0.33350094280326836,0.16675047140163418,0.5,notMIWAE,notMIWAE,Global_block_M,0,test
INV,7956,0.5,0.2014453477868112,0.252262443438914,0.126131221719457,0.5,notMIWAE,notMIWAE,Global_block_INV,0,val
INV,7955,0.5,0.1954081116617781,0.24286612193588938,0.12143306096794469,0.5,notMIWAE,notMIWAE,Global_block_INV,0,test
