feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3170,0.4588865505841507,0.6395161409374919,0.6889589905362776,0.6631912686679834,0.6354880703794351,ReMasker,ReMasker,mcar,0,val
P,469,0.3557584056234858,0.8057396449704142,0.8208955223880597,0.8277220480668757,0.796840690542894,ReMasker,ReMasker,mcar,0,val
M,1291,0.46319229975085885,0.6054140994588123,0.7017815646785438,0.6888038496791935,0.6085233948168403,ReMasker,ReMasker,mcar,0,val
INV,3026,0.3079806163897105,0.8154266594477804,0.8717779246530073,0.8301464128169862,0.8034723140847801,ReMasker,ReMasker,mcar,0,val
S,3148,0.4529380455347307,0.6460899986722064,0.6947268106734434,0.676357382818749,0.6422712343440471,ReMasker,ReMasker,mcar,0,test
P,478,0.38488911689302585,0.7209409571467118,0.7510460251046025,0.729959349593496,0.7155170771663143,ReMasker,ReMasker,mcar,0,test
M,1227,0.4524705434519562,0.6153615262953646,0.7123064384678076,0.6864746886181883,0.6136086127821788,ReMasker,ReMasker,mcar,0,test
INV,3102,0.3144264283881077,0.8175397099702042,0.872662798194713,0.8335994183606164,0.8047177072201933,ReMasker,ReMasker,mcar,0,test
S,3170,0.4107374508010043,0.6933875312190798,0.740378548895899,0.7141452074391988,0.68494543089362,ReMasker,ReMasker,empirical_copy,0,val
P,584,0.3488883470773087,0.8326967150496563,0.8458904109589042,0.8505122363881006,0.8236422904237652,ReMasker,ReMasker,empirical_copy,0,val
M,1243,0.4080741486711604,0.6862043362043362,0.7538213998390989,0.7302654680806236,0.6738928666136303,ReMasker,ReMasker,empirical_copy,0,val
INV,2959,0.27934801391884023,0.8470510314665862,0.900304156809733,0.8778117707866193,0.824793777787071,ReMasker,ReMasker,empirical_copy,0,val
S,3176,0.41552267479269556,0.7043432871479813,0.7370906801007556,0.7244148546591905,0.6974516883103712,ReMasker,ReMasker,empirical_copy,0,test
P,562,0.3784505840027142,0.778993622514405,0.7953736654804271,0.7856424229721233,0.7744924266838543,ReMasker,ReMasker,empirical_copy,0,test
M,1193,0.4155734453264588,0.6757347131356639,0.7476948868398994,0.725177072402938,0.6642393377170883,ReMasker,ReMasker,empirical_copy,0,test
INV,3024,0.2847847237860508,0.841744405621262,0.892526455026455,0.8704394524526342,0.82109375,ReMasker,ReMasker,empirical_copy,0,test
S,7956,0.4820588359264926,0.6371407501183971,0.6564856711915535,0.635619301429603,0.6405536662930491,ReMasker,ReMasker,Local_block_S,0,val
S,7955,0.4829401790058355,0.6468257795810846,0.662727844123193,0.6455925454865197,0.649034968105713,ReMasker,ReMasker,Local_block_S,0,test
P,7956,0.40643818149853655,0.748897024879391,0.7609351432880844,0.7475662093742352,0.7505037931402927,ReMasker,ReMasker,Local_block_P,0,val
P,7955,0.40660629767832024,0.7490370480484945,0.759899434318039,0.7471156127236861,0.7516993031336106,ReMasker,ReMasker,Local_block_P,0,test
M,7956,0.43658623306824806,0.6361641707444144,0.714429361488185,0.6813713839467608,0.6301014693500484,ReMasker,ReMasker,Local_block_M,0,val
M,7955,0.44008148597406826,0.6278311748983638,0.7097423004399749,0.6764759792594159,0.6230889508443493,ReMasker,ReMasker,Local_block_M,0,test
INV,7956,0.29918430661100925,0.823903535151833,0.8814731020613373,0.8442740402744855,0.8081336154923362,ReMasker,ReMasker,Local_block_INV,0,val
INV,7955,0.31019490424112817,0.8090849637909414,0.8672532998114394,0.8354898462580395,0.790622383389679,ReMasker,ReMasker,Local_block_INV,0,test
S,7956,0.5,0.26618705035971224,0.3627450980392157,0.18137254901960784,0.5,ReMasker,ReMasker,Global_block_S,0,val
S,7955,0.5,0.27152014652014655,0.3727215587680704,0.1863607793840352,0.5,ReMasker,ReMasker,Global_block_S,0,test
P,7956,0.5,0.27947835537040394,0.3878833584715938,0.1939416792357969,0.5,ReMasker,ReMasker,Global_block_P,0,val
P,7955,0.5,0.2762260030934401,0.38164676304211187,0.19082338152105593,0.5,ReMasker,ReMasker,Global_block_P,0,test
M,7956,0.5,0.24872521246458923,0.3310708898944193,0.16553544494720965,0.5,ReMasker,ReMasker,Global_block_M,0,val
M,7955,0.5,0.2500942684766214,0.33350094280326836,0.16675047140163418,0.5,ReMasker,ReMasker,Global_block_M,0,test
INV,7956,0.5,0.2014453477868112,0.252262443438914,0.126131221719457,0.5,ReMasker,ReMasker,Global_block_INV,0,val
INV,7955,0.5,0.1954081116617781,0.24286612193588938,0.12143306096794469,0.5,ReMasker,ReMasker,Global_block_INV,0,test
