model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
ReMasker,ReMasker,mcar,0,val,7956,0.4028071825217597,0.7080829710527301,0.768350930115636,0.7399788704099642,0.6951264012425915,0.5,1054.482979297638,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_0/split.npz
ReMasker,ReMasker,mcar,0,test,7955,0.4002688068220709,0.7091419313545083,0.7702074167190446,0.7415083917738259,0.6958958033854473,0.5,1054.482979297638,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_0/split.npz
ReMasker,ReMasker,empirical_copy,0,val,7956,0.3622069365970319,0.7561660788658257,0.809703368526898,0.7848612747910411,0.7406457954977166,0.5,1019.2836215496063,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_0/split.npz
ReMasker,ReMasker,empirical_copy,0,test,7955,0.3684857411044176,0.7548325276513197,0.8018856065367693,0.7815616515352315,0.7408595337685248,0.5,1019.2836215496063,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_0/split.npz
ReMasker,ReMasker,Local_block_S,0,val,7956,0.4820588359264926,0.6371407501183971,0.6564856711915535,0.635619301429603,0.6405536662930491,0.5,996.1141703128815,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_0/split.npz
ReMasker,ReMasker,Local_block_S,0,test,7955,0.4829401790058355,0.6468257795810846,0.662727844123193,0.6455925454865197,0.649034968105713,0.5,996.1141703128815,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_0/split.npz
ReMasker,ReMasker,Local_block_P,0,val,7956,0.40643818149853655,0.748897024879391,0.7609351432880844,0.7475662093742352,0.7505037931402927,0.5,1015.2987761497498,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_0/split.npz
ReMasker,ReMasker,Local_block_P,0,test,7955,0.40660629767832024,0.7490370480484945,0.759899434318039,0.7471156127236861,0.7516993031336106,0.5,1015.2987761497498,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_0/split.npz
ReMasker,ReMasker,Local_block_M,0,val,7956,0.43658623306824806,0.6361641707444144,0.714429361488185,0.6813713839467608,0.6301014693500484,0.5,1016.7759234905243,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_0/split.npz
ReMasker,ReMasker,Local_block_M,0,test,7955,0.44008148597406826,0.6278311748983638,0.7097423004399749,0.6764759792594159,0.6230889508443493,0.5,1016.7759234905243,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_0/split.npz
