feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3159,0.42122966230438097,0.6982819959116938,0.7325102880658436,0.713759559154296,0.6918789905090595,ReMasker,ReMasker,mcar,2,val
P,470,0.35855364256495503,0.8133656174334141,0.825531914893617,0.8284274193548387,0.8062030075187969,ReMasker,ReMasker,mcar,2,val
M,1320,0.42144751770831684,0.6973477940941231,0.7393939393939394,0.7189412143223604,0.6892530799084985,ReMasker,ReMasker,mcar,2,val
INV,3007,0.2969179598282777,0.8348835048236943,0.8875956102427669,0.8508306822198657,0.8218379622874005,ReMasker,ReMasker,mcar,2,val
S,3095,0.4244823536726797,0.6844610703306355,0.7143780290791599,0.6999942058987878,0.6794991463523199,ReMasker,ReMasker,mcar,2,test
P,451,0.3686324087971832,0.8145916269872245,0.8248337028824834,0.8274855690531576,0.8084702779468452,ReMasker,ReMasker,mcar,2,test
M,1313,0.41377965838073444,0.6822054409913836,0.741051028179741,0.7071868777851522,0.672656640943928,ReMasker,ReMasker,mcar,2,test
INV,3096,0.3125590798435288,0.8134135488276324,0.8669250645994832,0.8318429540651763,0.7993365021893644,ReMasker,ReMasker,mcar,2,test
S,3716,0.4350968536609485,0.6878896422111975,0.7136706135629709,0.6957148022612156,0.6840307563311696,ReMasker,ReMasker,empirical_copy,2,val
P,661,0.3703359136751906,0.7928446810138265,0.8078668683812406,0.7953387469150546,0.7907042805367813,ReMasker,ReMasker,empirical_copy,2,val
M,1150,0.42572647751413517,0.6834980613639929,0.7330434782608696,0.7026486873211397,0.6756180733162831,ReMasker,ReMasker,empirical_copy,2,val
INV,2429,0.3045293392422302,0.8127770960640797,0.8764923836969947,0.8240798665415494,0.803062879315491,ReMasker,ReMasker,empirical_copy,2,val
S,3799,0.4430647022517051,0.678736445173653,0.7078178468017899,0.6853357148064445,0.6751448399559319,ReMasker,ReMasker,empirical_copy,2,test
P,590,0.40041667765378064,0.7560150375939849,0.7762711864406779,0.757148610551752,0.7549665568533492,ReMasker,ReMasker,empirical_copy,2,test
M,1144,0.4274290666809147,0.6680600927587914,0.7229020979020979,0.6827464553827558,0.6612644060283688,ReMasker,ReMasker,empirical_copy,2,test
INV,2422,0.2942395279204601,0.8187871514646662,0.8856317093311313,0.8226834719925815,0.8150809845206329,ReMasker,ReMasker,empirical_copy,2,test
S,7956,0.45392129899469147,0.63700472174431,0.6769733534439417,0.6468064888234091,0.6335546584007885,ReMasker,ReMasker,Local_block_S,2,val
S,7955,0.46171223719791127,0.6347226234435852,0.6697674418604651,0.6435035747021082,0.6318102844660762,ReMasker,ReMasker,Local_block_S,2,test
P,7956,0.4154197860055701,0.7553247483378033,0.763700351935646,0.7525418057010387,0.7614722782692627,ReMasker,ReMasker,Local_block_P,2,val
P,7955,0.41200798815743256,0.7607432448689877,0.7699560025141421,0.758050640467016,0.7654192286379993,ReMasker,ReMasker,Local_block_P,2,test
M,7956,0.46451420261524085,0.6024699643131624,0.6730769230769231,0.6240255520168554,0.5997478425975227,ReMasker,ReMasker,Local_block_M,2,val
M,7955,0.45746264193730674,0.6205264047925503,0.6927718416090509,0.6381676620418779,0.615435223220576,ReMasker,ReMasker,Local_block_M,2,test
INV,7956,0.3043252291112673,0.8140584381349205,0.8712921065862242,0.8376240694789082,0.7968760586680516,ReMasker,ReMasker,Local_block_INV,2,val
INV,7955,0.307125327506406,0.8122121383338293,0.8703959773727216,0.831353973127393,0.7975080484936103,ReMasker,ReMasker,Local_block_INV,2,test
S,7956,0.5,0.2700247729149463,0.36990950226244346,0.18495475113122173,0.5,ReMasker,ReMasker,Global_block_S,2,val
S,7955,0.5,0.27045121056493027,0.37071024512884976,0.18535512256442488,0.5,ReMasker,ReMasker,Global_block_S,2,test
P,7956,0.5,0.27606915377616015,0.38134741075917544,0.19067370537958772,0.5,ReMasker,ReMasker,Global_block_P,2,val
P,7955,0.5,0.27963415738476866,0.38818353236957887,0.19409176618478943,0.5,ReMasker,ReMasker,Global_block_P,2,test
M,7956,0.5,0.25428812447277155,0.34100050276520866,0.17050025138260433,0.5,ReMasker,ReMasker,Global_block_M,2,val
M,7955,0.5,0.2511531582415514,0.3353865493400377,0.16769327467001885,0.5,ReMasker,ReMasker,Global_block_M,2,test
INV,7956,0.5,0.18932137762380272,0.23353443941679236,0.11676721970839618,0.5,ReMasker,ReMasker,Global_block_INV,2,val
INV,7955,0.5,0.18685474803230093,0.22979258328095536,0.11489629164047768,0.5,ReMasker,ReMasker,Global_block_INV,2,test
