model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
ReMasker,ReMasker,mcar,2,val,7956,0.3752814621888302,0.7533834106721499,0.7977626948215184,0.7718661820975343,0.7422708676863125,0.5,1028.9703152179718,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_2/split.npz
ReMasker,ReMasker,mcar,2,test,7955,0.3795894560954266,0.740188633888677,0.7844123192960403,0.7595102922074428,0.7294829871666744,0.5,1028.9703152179718,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_2/split.npz
ReMasker,ReMasker,empirical_copy,2,val,7956,0.39284368198634273,0.732998267956189,0.7740070387129211,0.7436436663911141,0.7259013722822414,0.5,998.6577761173248,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_2/split.npz
ReMasker,ReMasker,empirical_copy,2,test,7955,0.3978347349392558,0.7229948535470833,0.7692017598994343,0.731124390857065,0.7170770732066578,0.5,998.6577761173248,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_2/split.npz
ReMasker,ReMasker,Local_block_S,2,val,7956,0.45392129899469147,0.63700472174431,0.6769733534439417,0.6468064888234091,0.6335546584007885,0.5,977.283055305481,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_2/split.npz
ReMasker,ReMasker,Local_block_S,2,test,7955,0.46171223719791127,0.6347226234435852,0.6697674418604651,0.6435035747021082,0.6318102844660762,0.5,977.283055305481,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_2/split.npz
ReMasker,ReMasker,Local_block_P,2,val,7956,0.4154197860055701,0.7553247483378033,0.763700351935646,0.7525418057010387,0.7614722782692627,0.5,998.5675837993622,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_2/split.npz
ReMasker,ReMasker,Local_block_P,2,test,7955,0.41200798815743256,0.7607432448689877,0.7699560025141421,0.758050640467016,0.7654192286379993,0.5,998.5675837993622,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_2/split.npz
ReMasker,ReMasker,Local_block_M,2,val,7956,0.46451420261524085,0.6024699643131624,0.6730769230769231,0.6240255520168554,0.5997478425975227,0.5,996.6737720966339,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_2/split.npz
ReMasker,ReMasker,Local_block_M,2,test,7955,0.45746264193730674,0.6205264047925503,0.6927718416090509,0.6381676620418779,0.615435223220576,0.5,996.6737720966339,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_2/split.npz
ReMasker,ReMasker,Local_block_INV,2,val,7956,0.3043252291112673,0.8140584381349205,0.8712921065862242,0.8376240694789082,0.7968760586680516,0.5,1012.5491042137146,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_2/split.npz
ReMasker,ReMasker,Local_block_INV,2,test,7955,0.307125327506406,0.8122121383338293,0.8703959773727216,0.831353973127393,0.7975080484936103,0.5,1012.5491042137146,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_2/split.npz
