feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3170,0.33159677978326335,0.8396042321672332,0.8529968454258675,0.8456930661803772,0.8348556856232361,MissForest,MissForest,mcar,0,val
P,469,0.2611646247219808,0.9008266051518647,0.906183368869936,0.9087972750763449,0.895301733928977,MissForest,MissForest,mcar,0,val
M,1291,0.3417194569519013,0.810396725305049,0.831138652207591,0.819080402565804,0.804006174693241,MissForest,MissForest,mcar,0,val
INV,3026,0.2198918829864825,0.9032793155022688,0.9329147389292796,0.9227900836647922,0.8872863025224804,MissForest,MissForest,mcar,0,val
S,3148,0.32311461658965546,0.8455348380765456,0.8589580686149937,0.8582860499738021,0.837403504696517,MissForest,MissForest,mcar,0,test
P,478,0.2682345976232736,0.8954215953676288,0.9058577405857741,0.9053392259913999,0.8878507343276758,MissForest,MissForest,mcar,0,test
M,1227,0.32992885479509354,0.8277445007336381,0.8484107579462102,0.8327451520999908,0.8234796593007326,MissForest,MissForest,mcar,0,test
INV,3102,0.22218836111859402,0.9036992232783154,0.9319793681495809,0.9176998452057594,0.8916605857011064,MissForest,MissForest,mcar,0,test
S,3170,0.3949090135041734,0.7350430797844331,0.7646687697160883,0.73929108087993,0.731680087758896,MissForest,MissForest,empirical_copy,0,val
P,584,0.3369095493046032,0.8302914405166999,0.8407534246575342,0.8370384517443341,0.8256165815855834,MissForest,MissForest,empirical_copy,0,val
M,1243,0.4177492309200255,0.7098644108114538,0.7473853580048271,0.7119400117671073,0.7080320575149532,MissForest,MissForest,empirical_copy,0,val
INV,2959,0.32809718636030605,0.7868368919216377,0.8540047313281514,0.7931999563815795,0.7811074707851865,MissForest,MissForest,empirical_copy,0,val
S,3176,0.40075383796436637,0.7466415044916863,0.7679471032745592,0.7548445531781205,0.7416535249405454,MissForest,MissForest,empirical_copy,0,test
P,562,0.36382918860618363,0.8003400902998382,0.8167259786476868,0.8117290552584671,0.79353313997207,MissForest,MissForest,empirical_copy,0,test
M,1193,0.41093755840712776,0.7146652407485103,0.7510477787091366,0.7170287637698898,0.712606272043676,MissForest,MissForest,empirical_copy,0,test
INV,3024,0.33062162712755855,0.7905744016993705,0.8505291005291006,0.795700144899705,0.7858940972222221,MissForest,MissForest,empirical_copy,0,test
S,7956,0.43505003749830934,0.6985658841067105,0.7183257918552036,0.697426090159436,0.6999169229671854,MissForest,MissForest,Local_block_S,0,val
S,7955,0.44044442691796437,0.7024288127776732,0.7180389692017599,0.7015758720701651,0.7034219690106209,MissForest,MissForest,Local_block_S,0,test
P,7956,0.37942844559714844,0.7500686065956521,0.7774007038712921,0.779132748694319,0.7405354471631584,MissForest,MissForest,Local_block_P,0,val
P,7955,0.3739632033178412,0.7569886770460719,0.7816467630421119,0.7817970882620564,0.7479266727215015,MissForest,MissForest,Local_block_P,0,test
M,7956,0.44035501826028917,0.6744691617217654,0.7029914529914529,0.6716714052686424,0.6789132564357521,MissForest,MissForest,Local_block_M,0,val
M,7955,0.4466027837611628,0.6641582594005546,0.6918918918918919,0.6613768368602236,0.6691721525517758,MissForest,MissForest,Local_block_M,0,test
INV,7956,0.3733525953006799,0.728045655302669,0.7894670688788336,0.7149421645349844,0.7517991111296438,MissForest,MissForest,Local_block_INV,0,val
INV,7955,0.3728085734470156,0.737966931882257,0.7914519170333124,0.7265528427842785,0.7569629377805478,MissForest,MissForest,Local_block_INV,0,test
S,7956,0.5,0.26618705035971224,0.3627450980392157,0.18137254901960784,0.5,MissForest,MissForest,Global_block_S,0,val
S,7955,0.5,0.27152014652014655,0.3727215587680704,0.1863607793840352,0.5,MissForest,MissForest,Global_block_S,0,test
P,7956,0.5,0.27947835537040394,0.3878833584715938,0.1939416792357969,0.5,MissForest,MissForest,Global_block_P,0,val
P,7955,0.5,0.2762260030934401,0.38164676304211187,0.19082338152105593,0.5,MissForest,MissForest,Global_block_P,0,test
M,7956,0.5,0.24872521246458923,0.3310708898944193,0.16553544494720965,0.5,MissForest,MissForest,Global_block_M,0,val
M,7955,0.5,0.2500942684766214,0.33350094280326836,0.16675047140163418,0.5,MissForest,MissForest,Global_block_M,0,test
INV,7956,0.5,0.2014453477868112,0.252262443438914,0.126131221719457,0.5,MissForest,MissForest,Global_block_INV,0,val
INV,7955,0.5,0.1954081116617781,0.24286612193588938,0.12143306096794469,0.5,MissForest,MissForest,Global_block_INV,0,test
