model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
MissForest,MissForest,mcar,0,val,7956,0.291840243080813,0.861601967286616,0.88298139768728,0.8720046554317056,0.8532578468673603,0.5,580.0676558017731,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_0/split.npz
MissForest,MissForest,mcar,0,test,7955,0.2857948479486251,0.8673612757773186,0.8886235072281584,0.8796667410794388,0.8577192251120351,0.5,580.0676558017731,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_0/split.npz
MissForest,MissForest,empirical_copy,0,val,7956,0.3711760408151902,0.7589872720190356,0.8007792860734038,0.7639150114967154,0.7547811255370263,0.5,861.7669129371643,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_0/split.npz
MissForest,MissForest,empirical_copy,0,test,7955,0.374633615445453,0.7637738777367262,0.8002514142049025,0.7710213612782257,0.7580903894200982,0.5,861.7669129371643,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_0/split.npz
MissForest,MissForest,Local_block_S,0,val,7956,0.43505003749830934,0.6985658841067105,0.7183257918552036,0.697426090159436,0.6999169229671854,0.5,514.95782995224,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_0/split.npz
MissForest,MissForest,Local_block_S,0,test,7955,0.44044442691796437,0.7024288127776732,0.7180389692017599,0.7015758720701651,0.7034219690106209,0.5,514.95782995224,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_0/split.npz
MissForest,MissForest,Local_block_P,0,val,7956,0.37942844559714844,0.7500686065956521,0.7774007038712921,0.779132748694319,0.7405354471631584,0.5,530.8086333274841,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_0/split.npz
MissForest,MissForest,Local_block_P,0,test,7955,0.3739632033178412,0.7569886770460719,0.7816467630421119,0.7817970882620564,0.7479266727215015,0.5,530.8086333274841,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_0/split.npz
MissForest,MissForest,Local_block_M,0,val,7956,0.44035501826028917,0.6744691617217654,0.7029914529914529,0.6716714052686424,0.6789132564357521,0.5,942.7152888774872,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_0/split.npz
MissForest,MissForest,Local_block_M,0,test,7955,0.4466027837611628,0.6641582594005546,0.6918918918918919,0.6613768368602236,0.6691721525517758,0.5,942.7152888774872,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_0/split.npz
MissForest,MissForest,Local_block_INV,0,val,7956,0.3733525953006799,0.728045655302669,0.7894670688788336,0.7149421645349844,0.7517991111296438,0.5,775.8287630081177,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_0/split.npz
MissForest,MissForest,Local_block_INV,0,test,7955,0.3728085734470156,0.737966931882257,0.7914519170333124,0.7265528427842785,0.7569629377805478,0.5,775.8287630081177,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_0/split.npz
MissForest,MissForest,Global_block_S,0,val,7956,0.5,0.26618705035971224,0.3627450980392157,0.18137254901960784,0.5,0.5,198.45908212661743,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_0/split.npz
MissForest,MissForest,Global_block_S,0,test,7955,0.5,0.27152014652014655,0.3727215587680704,0.1863607793840352,0.5,0.5,198.45908212661743,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_0/split.npz
MissForest,MissForest,Global_block_P,0,val,7956,0.5,0.27947835537040394,0.3878833584715938,0.1939416792357969,0.5,0.5,617.9028398990631,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_0/split.npz
MissForest,MissForest,Global_block_P,0,test,7955,0.5,0.2762260030934401,0.38164676304211187,0.19082338152105593,0.5,0.5,617.9028398990631,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_0/split.npz
MissForest,MissForest,Global_block_M,0,val,7956,0.5,0.24872521246458923,0.3310708898944193,0.16553544494720965,0.5,0.5,402.00729966163635,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_0/split.npz
MissForest,MissForest,Global_block_M,0,test,7955,0.5,0.2500942684766214,0.33350094280326836,0.16675047140163418,0.5,0.5,402.00729966163635,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_0/split.npz
MissForest,MissForest,Global_block_INV,0,val,7956,0.5,0.2014453477868112,0.252262443438914,0.126131221719457,0.5,0.5,795.8713617324829,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_0/split.npz
MissForest,MissForest,Global_block_INV,0,test,7955,0.5,0.1954081116617781,0.24286612193588938,0.12143306096794469,0.5,0.5,795.8713617324829,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_0/split.npz
