feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3170,0.32625789804026634,0.8381758158372776,0.8511041009463722,0.8424865166408976,0.8346096964236593,MICE,MICE,mcar,0,val
P,469,0.21033857567401956,0.939572526806549,0.9424307036247335,0.9438258524369101,0.9361134246990233,MICE,MICE,mcar,0,val
M,1291,0.32905892106271856,0.8289363382170807,0.8481797056545314,0.8397932168436307,0.8211894187253368,MICE,MICE,mcar,0,val
INV,3026,0.19372974440822108,0.9300966603483123,0.9504296100462657,0.9391582451566491,0.9218418256618786,MICE,MICE,mcar,0,val
S,3148,0.31395721937209337,0.8497589186102923,0.8614993646759848,0.8574082305979167,0.8441487656989712,MICE,MICE,mcar,0,test
P,478,0.23544199852474226,0.907965419643029,0.9163179916317992,0.9128250073035349,0.9037659294816847,MICE,MICE,mcar,0,test
M,1227,0.3186081710295241,0.8406939577762551,0.8590057049714751,0.8435899531437289,0.83805616772887,MICE,MICE,mcar,0,test
INV,3102,0.19852851425052345,0.9307215375514601,0.9497098646034816,0.9323383599320589,0.9291336920484934,MICE,MICE,mcar,0,test
S,3170,0.3899191112416093,0.7525133980739009,0.7848580441640378,0.7653112251612054,0.744649765312908,MICE,MICE,empirical_copy,0,val
P,584,0.31717731949065153,0.8649877471756855,0.8715753424657534,0.8658847085578683,0.8641429362199398,MICE,MICE,empirical_copy,0,val
M,1243,0.4125228189586791,0.7093428097285165,0.7674979887369268,0.7456568586209695,0.6961563393146528,MICE,MICE,empirical_copy,0,val
INV,2959,0.27330498861596275,0.8650800794158093,0.9090909090909091,0.8803499680346158,0.8522087209256737,MICE,MICE,empirical_copy,0,val
S,3176,0.3790204296047579,0.7789901075993937,0.8003778337531486,0.7952905333006286,0.7706342002646938,MICE,MICE,empirical_copy,0,test
P,562,0.36198660458509846,0.8261942370683205,0.8345195729537367,0.8236135839103198,0.8294929637984746,MICE,MICE,empirical_copy,0,test
M,1193,0.39804474727734923,0.7383554761395061,0.7896060352053647,0.7776284123491894,0.7229353087868564,MICE,MICE,empirical_copy,0,test
INV,3024,0.2856191364456302,0.8619872582988711,0.9027777777777778,0.8739270881402861,0.8516927083333333,MICE,MICE,empirical_copy,0,test
S,7956,0.42631342995192345,0.7224855217554114,0.7435897435897436,0.723646895594485,0.7214426953603458,MICE,MICE,Local_block_S,0,val
S,7955,0.4333582579085056,0.7218908102165483,0.7382778126964173,0.7223951882169206,0.7214166159658153,MICE,MICE,Local_block_S,0,test
P,7956,0.28044754730975163,0.8866714446564397,0.8940422322775264,0.8921620846857343,0.882331712789828,MICE,MICE,Local_block_P,0,val
P,7955,0.2726393616869509,0.8924887684566359,0.8991829038340666,0.8971902571729788,0.8886694267000069,MICE,MICE,Local_block_P,0,test
M,7956,0.4160662292024103,0.7286970488224482,0.7585470085470085,0.7293757008754789,0.7280471178700074,MICE,MICE,Local_block_M,0,val
M,7955,0.4213139901609029,0.722518713854182,0.7536140791954745,0.7242550979627658,0.7209631482796759,MICE,MICE,Local_block_M,0,test
INV,7956,0.2665758623318662,0.8675690849110436,0.9098793363499246,0.885093824871898,0.8531539608243769,MICE,MICE,Local_block_INV,0,val
INV,7955,0.27952747658360233,0.8570734541554,0.898931489629164,0.8783250816335285,0.8406362337179947,MICE,MICE,Local_block_INV,0,test
S,7956,0.5,0.26618705035971224,0.3627450980392157,0.18137254901960784,0.5,MICE,MICE,Global_block_S,0,val
S,7955,0.5,0.27152014652014655,0.3727215587680704,0.1863607793840352,0.5,MICE,MICE,Global_block_S,0,test
P,7956,0.5,0.27947835537040394,0.3878833584715938,0.1939416792357969,0.5,MICE,MICE,Global_block_P,0,val
P,7955,0.5,0.2762260030934401,0.38164676304211187,0.19082338152105593,0.5,MICE,MICE,Global_block_P,0,test
M,7956,0.5,0.24872521246458923,0.3310708898944193,0.16553544494720965,0.5,MICE,MICE,Global_block_M,0,val
M,7955,0.5,0.2500942684766214,0.33350094280326836,0.16675047140163418,0.5,MICE,MICE,Global_block_M,0,test
INV,7956,0.5,0.2014453477868112,0.252262443438914,0.126131221719457,0.5,MICE,MICE,Global_block_INV,0,val
INV,7955,0.5,0.1954081116617781,0.24286612193588938,0.12143306096794469,0.5,MICE,MICE,Global_block_INV,0,test
