feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3123,0.3202151519259208,0.8474743084694729,0.8607108549471661,0.8514255152612491,0.844095466887635,MICE,MICE,mcar,1,val
P,503,0.20878111020725426,0.9457632460767725,0.94831013916501,0.9474442224442224,0.9442194525257868,MICE,MICE,mcar,1,val
M,1292,0.34086041837804265,0.811954943505284,0.8382352941176471,0.8207202415674433,0.8051277656718001,MICE,MICE,mcar,1,val
INV,3038,0.19151848322479195,0.930539594757271,0.9509545753785386,0.9389460190428285,0.9228257568087477,MICE,MICE,mcar,1,val
S,3169,0.33101005455724963,0.834583404908354,0.8437993057746923,0.8409199550299514,0.8302150717293686,MICE,MICE,mcar,1,test
P,448,0.22237098445359738,0.9357903844826763,0.9397321428571429,0.9363095238095238,0.9352823906173782,MICE,MICE,mcar,1,test
M,1325,0.32918816765921205,0.825169932027189,0.850566037735849,0.8356403664886956,0.8171647020352233,MICE,MICE,mcar,1,test
INV,3013,0.1967889719792832,0.9221319432187791,0.945569200132758,0.9303940856947163,0.9145438680091839,MICE,MICE,mcar,1,test
S,3366,0.4022223489625683,0.7567305042313186,0.7771836007130125,0.7733639215128968,0.7496222745836678,MICE,MICE,empirical_copy,1,val
P,580,0.31296831440859535,0.8788245012358615,0.8879310344827587,0.8769684409819498,0.8808416046319272,MICE,MICE,empirical_copy,1,val
M,1151,0.421629139230112,0.7177906427054449,0.7584708948740226,0.7417056784201586,0.7081438453645782,MICE,MICE,empirical_copy,1,val
INV,2859,0.2866057986087795,0.8586660912579094,0.9003147953830011,0.8770192526107949,0.843981658615907,MICE,MICE,empirical_copy,1,val
S,3260,0.4100019774810358,0.7525144795508747,0.7736196319018405,0.7615144895433923,0.7471379693658058,MICE,MICE,empirical_copy,1,test
P,547,0.3218534744906051,0.8717604433077579,0.8793418647166362,0.8704099544180516,0.8732206532591642,MICE,MICE,empirical_copy,1,test
M,1208,0.4201543618532905,0.7189647862948563,0.7624172185430463,0.7576775573419869,0.7078095493003822,MICE,MICE,empirical_copy,1,test
INV,2940,0.2804355889592786,0.8650639546453387,0.9078231292517007,0.8834573378160622,0.850111025986503,MICE,MICE,empirical_copy,1,test
S,7956,0.43577338601162696,0.7144476763367782,0.7346656611362494,0.715645744861751,0.7133909336941813,MICE,MICE,Local_block_S,1,val
S,7955,0.4355448900115324,0.7179764298226522,0.7371464487743558,0.71700845863913,0.7190633829921437,MICE,MICE,Local_block_S,1,test
P,7956,0.27179240642752167,0.8911661447074952,0.8980643539467069,0.8938897094304681,0.8887591238429166,MICE,MICE,Local_block_P,1,val
P,7955,0.2729318818768251,0.8912218686516828,0.8972972972972973,0.8943873517306541,0.8885228776224432,MICE,MICE,Local_block_P,1,test
M,7956,0.4231972945115346,0.7331956839035536,0.7604323780794369,0.7332793577563432,0.7331124825639963,MICE,MICE,Local_block_M,1,val
M,7955,0.4152044576411016,0.7373405526375832,0.7674418604651163,0.7373862439529446,0.7372949841457641,MICE,MICE,Local_block_M,1,test
INV,7956,0.2808910324662775,0.858784165617818,0.8998240321769734,0.8750910910277896,0.8454652909200466,MICE,MICE,Local_block_INV,1,val
INV,7955,0.27016494182176687,0.865658935556842,0.9063482086737901,0.8838135680514014,0.8509621542189034,MICE,MICE,Local_block_INV,1,test
S,7956,0.5,0.27056019070321813,0.3709150326797386,0.1854575163398693,0.5,MICE,MICE,Global_block_S,1,val
S,7955,0.5,0.2676302706683852,0.36543054682589565,0.18271527341294783,0.5,MICE,MICE,Global_block_S,1,test
P,7956,0.5,0.2784327952113187,0.38587229763700354,0.19293614881850177,0.5,MICE,MICE,Global_block_P,1,val
P,7955,0.5,0.2772780957572454,0.3836580766813325,0.19182903834066625,0.5,MICE,MICE,Global_block_P,1,test
M,7956,0.5,0.25063577281717997,0.3344645550527903,0.16723227752639516,0.5,MICE,MICE,Global_block_M,1,val
M,7955,0.5,0.24903237987350138,0.3316153362664991,0.16580766813324954,0.5,MICE,MICE,Global_block_M,1,test
INV,7956,0.5,0.19441069258809235,0.24132730015082957,0.12066365007541478,0.5,MICE,MICE,Global_block_INV,1,val
INV,7955,0.5,0.18859649122807018,0.23243243243243245,0.11621621621621622,0.5,MICE,MICE,Global_block_INV,1,test
