model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
MICE,MICE,mcar,1,val,7956,0.2754617691930636,0.8777920410783056,0.8970588235294118,0.8839367285517143,0.8723722784817705,0.5,139.9666883945465,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_1/split.npz
MICE,MICE,mcar,1,test,7955,0.2813359416638615,0.870205716764659,0.888874921433061,0.8783148882226898,0.8634363926095807,0.5,139.9666883945465,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_1/split.npz
MICE,MICE,empirical_copy,1,val,7956,0.36169545141131454,0.7952248248738853,0.826797385620915,0.8130507586759856,0.7839727176458748,0.5,151.6250422000885,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_1/split.npz
MICE,MICE,empirical_copy,1,test,7955,0.3631582264368641,0.7953622383645161,0.8287869264613451,0.8108394666085568,0.7848765019527726,0.5,151.6250422000885,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_1/split.npz
MICE,MICE,Local_block_S,1,val,7956,0.43577338601162696,0.7144476763367782,0.7346656611362494,0.715645744861751,0.7133909336941813,0.5,131.8221309185028,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_1/split.npz
MICE,MICE,Local_block_S,1,test,7955,0.4355448900115324,0.7179764298226522,0.7371464487743558,0.71700845863913,0.7190633829921437,0.5,131.8221309185028,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_1/split.npz
MICE,MICE,Local_block_P,1,val,7956,0.27179240642752167,0.8911661447074952,0.8980643539467069,0.8938897094304681,0.8887591238429166,0.5,142.45453023910522,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_1/split.npz
MICE,MICE,Local_block_P,1,test,7955,0.2729318818768251,0.8912218686516828,0.8972972972972973,0.8943873517306541,0.8885228776224432,0.5,142.45453023910522,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_1/split.npz
MICE,MICE,Local_block_M,1,val,7956,0.4231972945115346,0.7331956839035536,0.7604323780794369,0.7332793577563432,0.7331124825639963,0.5,139.7870752811432,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_1/split.npz
MICE,MICE,Local_block_M,1,test,7955,0.4152044576411016,0.7373405526375832,0.7674418604651163,0.7373862439529446,0.7372949841457641,0.5,139.7870752811432,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_1/split.npz
MICE,MICE,Local_block_INV,1,val,7956,0.2808910324662775,0.858784165617818,0.8998240321769734,0.8750910910277896,0.8454652909200466,0.5,149.3806266784668,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_1/split.npz
MICE,MICE,Local_block_INV,1,test,7955,0.27016494182176687,0.865658935556842,0.9063482086737901,0.8838135680514014,0.8509621542189034,0.5,149.3806266784668,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_1/split.npz
MICE,MICE,Global_block_S,1,val,7956,0.5,0.27056019070321813,0.3709150326797386,0.1854575163398693,0.5,0.5,93.49721646308899,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_1/split.npz
MICE,MICE,Global_block_S,1,test,7955,0.5,0.2676302706683852,0.36543054682589565,0.18271527341294783,0.5,0.5,93.49721646308899,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_1/split.npz
MICE,MICE,Global_block_P,1,val,7956,0.5,0.2784327952113187,0.38587229763700354,0.19293614881850177,0.5,0.5,133.88187217712402,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_1/split.npz
MICE,MICE,Global_block_P,1,test,7955,0.5,0.2772780957572454,0.3836580766813325,0.19182903834066625,0.5,0.5,133.88187217712402,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_1/split.npz
MICE,MICE,Global_block_M,1,val,7956,0.5,0.25063577281717997,0.3344645550527903,0.16723227752639516,0.5,0.5,130.57942748069763,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_1/split.npz
MICE,MICE,Global_block_M,1,test,7955,0.5,0.24903237987350138,0.3316153362664991,0.16580766813324954,0.5,0.5,130.57942748069763,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_1/split.npz
MICE,MICE,Global_block_INV,1,val,7956,0.5,0.19441069258809235,0.24132730015082957,0.12066365007541478,0.5,0.5,146.81658267974854,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_1/split.npz
MICE,MICE,Global_block_INV,1,test,7955,0.5,0.18859649122807018,0.23243243243243245,0.11621621621621622,0.5,0.5,146.81658267974854,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_1/split.npz
