feature_type,n,rmse,macro_f1,accuracy,p,r,model,variant,regime,seed,split
S,3159,0.40440644863623076,0.7181795131845842,0.7473884140550807,0.7299082097869667,0.7121550905953409,GRAPE,GRAPE,mcar,2,val
P,470,0.33428304765237066,0.8307740215254666,0.8425531914893617,0.8499101747509391,0.8221804511278196,GRAPE,GRAPE,mcar,2,val
M,1320,0.4179363527585153,0.6616906761834298,0.718939393939394,0.6981225296442688,0.654725783538243,GRAPE,GRAPE,mcar,2,val
INV,3007,0.27119738981231645,0.8578824615655607,0.9025606917193216,0.87161481969355,0.8462187001512844,GRAPE,GRAPE,mcar,2,val
S,3095,0.40570758497811565,0.7245727300734606,0.7453957996768982,0.7325892682581681,0.7202025397010073,GRAPE,GRAPE,mcar,2,test
P,451,0.35714064867124107,0.8171393521021333,0.8270509977827051,0.8294029209621994,0.811158449989856,GRAPE,GRAPE,mcar,2,test
M,1313,0.4043458187601568,0.682288715769594,0.7501904036557502,0.7261907257557335,0.6705035687007822,GRAPE,GRAPE,mcar,2,test
INV,3096,0.27987121619233546,0.8571965485586475,0.897609819121447,0.875441101130086,0.842699071638144,GRAPE,GRAPE,mcar,2,test
S,3716,0.41692697484767594,0.7249791715522436,0.7446178686759957,0.7294327267924452,0.7219455974741356,GRAPE,GRAPE,empirical_copy,2,val
P,661,0.34962319334832814,0.8325738666404358,0.8441754916792739,0.8340545346769412,0.8312077578607111,GRAPE,GRAPE,empirical_copy,2,val
M,1150,0.40869857488782646,0.7133977689185892,0.7521739130434782,0.7244464431964432,0.7068511198945981,GRAPE,GRAPE,empirical_copy,2,val
INV,2429,0.3001966059892088,0.8305158169244284,0.8834911486208317,0.8276975695035169,0.8334533877226147,GRAPE,GRAPE,empirical_copy,2,val
S,3799,0.4191824384200445,0.7147812203223001,0.7401947881021321,0.7219244598009773,0.7104903920107142,GRAPE,GRAPE,empirical_copy,2,test
P,590,0.3607229671880148,0.8012129380053907,0.8169491525423729,0.8012129380053907,0.8012129380053907,GRAPE,GRAPE,empirical_copy,2,test
M,1144,0.4228667148372434,0.6882050626460952,0.7316433566433567,0.6941107941991724,0.6840647163120568,GRAPE,GRAPE,empirical_copy,2,test
INV,2422,0.2933480887939507,0.8306392623148958,0.8897605284888522,0.8246900171961263,0.8370929285228453,GRAPE,GRAPE,empirical_copy,2,test
S,7956,0.4624435177207897,0.6778045883351298,0.7008547008547008,0.6776770704596877,0.6779345993654832,GRAPE,GRAPE,Local_block_S,2,val
S,7955,0.4675757882746166,0.6732050739764242,0.6930232558139535,0.6730476142456175,0.6733672680679696,GRAPE,GRAPE,Local_block_S,2,test
P,7956,0.36947428095894086,0.8041408461493975,0.8146053293112117,0.8042722501269823,0.8040108697596091,GRAPE,GRAPE,Local_block_P,2,val
P,7955,0.3641835097444817,0.8098113472897497,0.8204902576995601,0.8108262314025712,0.8088704293430004,GRAPE,GRAPE,Local_block_P,2,test
M,7956,0.4495458393612334,0.6612535809975624,0.7100301659125189,0.6739605714501111,0.6556234023257662,GRAPE,GRAPE,Local_block_M,2,val
M,7955,0.44571046421292415,0.6596991902249536,0.7155248271527341,0.6702379595430942,0.6541070996318495,GRAPE,GRAPE,Local_block_M,2,test
INV,7956,0.29284206827953796,0.8461444140849561,0.8907742584213173,0.8597966417798373,0.8347422825786015,GRAPE,GRAPE,Local_block_INV,2,val
INV,7955,0.2938856914774594,0.8425832422712697,0.8887492143306097,0.8528406076144754,0.8336546724438938,GRAPE,GRAPE,Local_block_INV,2,test
S,7956,0.5,0.2700247729149463,0.36990950226244346,0.18495475113122173,0.5,GRAPE,GRAPE,Global_block_S,2,val
S,7955,0.5,0.27045121056493027,0.37071024512884976,0.18535512256442488,0.5,GRAPE,GRAPE,Global_block_S,2,test
P,7956,0.5,0.27606915377616015,0.38134741075917544,0.19067370537958772,0.5,GRAPE,GRAPE,Global_block_P,2,val
P,7955,0.5,0.27963415738476866,0.38818353236957887,0.19409176618478943,0.5,GRAPE,GRAPE,Global_block_P,2,test
M,7956,0.5,0.25428812447277155,0.34100050276520866,0.17050025138260433,0.5,GRAPE,GRAPE,Global_block_M,2,val
M,7955,0.5,0.2511531582415514,0.3353865493400377,0.16769327467001885,0.5,GRAPE,GRAPE,Global_block_M,2,test
INV,7956,0.5,0.18932137762380272,0.23353443941679236,0.11676721970839618,0.5,GRAPE,GRAPE,Global_block_INV,2,val
INV,7955,0.5,0.18685474803230093,0.22979258328095536,0.11489629164047768,0.5,GRAPE,GRAPE,Global_block_INV,2,test
