model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
MICE,MICE,mcar,2,val,7956,0.2754262911253274,0.8780186860775381,0.8966817496229261,0.886529888914544,0.8708696610944899,0.5,144.07289290428162,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_2/split.npz
MICE,MICE,mcar,2,test,7955,0.2698619354721354,0.8815908871874135,0.898051539912005,0.8894141620953411,0.8750081649314716,0.5,144.07289290428162,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/mcar/seed_2/split.npz
MICE,MICE,empirical_copy,2,val,7956,0.3681425377741782,0.7878380233235369,0.8172448466566113,0.7936080340575087,0.7830763990881486,0.5,142.30307459831238,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_2/split.npz
MICE,MICE,empirical_copy,2,test,7955,0.3753845941287782,0.7785366492085416,0.8128221244500314,0.7832795533410107,0.7744638385623803,0.5,142.30307459831238,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/empirical_copy/seed_2/split.npz
MICE,MICE,Local_block_S,2,val,7956,0.43008768585364077,0.7267946584460934,0.7468577174459528,0.7270992148762729,0.7264989265905644,0.5,129.33034300804138,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_2/split.npz
MICE,MICE,Local_block_S,2,test,7955,0.43756651637950444,0.7239847136115874,0.7419233186675047,0.7248695759926991,0.7231802512021694,0.5,129.33034300804138,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_S/seed_2/split.npz
MICE,MICE,Local_block_P,2,val,7956,0.28243845304190507,0.8886145126208139,0.8958019105077929,0.8942402276063499,0.8841912957040667,0.5,144.70318818092346,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_2/split.npz
MICE,MICE,Local_block_P,2,test,7955,0.2779546424483935,0.8937990018255033,0.9005656819610308,0.8989309642413574,0.8896790108620909,0.5,144.70318818092346,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_P/seed_2/split.npz
MICE,MICE,Local_block_M,2,val,7956,0.4184819021804847,0.7300539592352762,0.7618149824032177,0.7353796711794028,0.7260384254637879,0.5,142.0286431312561,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_2/split.npz
MICE,MICE,Local_block_M,2,test,7955,0.40992342449393415,0.729458047483103,0.7663104965430547,0.7326787199887512,0.7267059023299336,0.5,142.0286431312561,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_M/seed_2/split.npz
